Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_Mult,128,14,26,38,10,6,7,0,10,24046 us,23938 us
CKKSrns_Mult,128,14,26,38,10,6,7,1,10,22755 us,22649 us
CKKSrns_Mult,128,14,26,38,10,6,7,2,10,23275 us,23170 us
CKKSrns_Mult,128,14,26,38,10,6,7,3,10,23032 us,22929 us
CKKSrns_Mult,128,14,26,38,10,6,7,4,10,22980 us,22881 us
CKKSrns_Mult,128,14,26,38,10,6,7,5,10,22762 us,22662 us
CKKSrns_Mult,128,14,26,38,10,6,7,6,10,22935 us,22849 us
CKKSrns_Mult,128,14,26,38,10,6,7,7,10,22866 us,22780 us
CKKSrns_Mult,128,14,26,38,10,6,8,0,10,24425 us,24335 us
CKKSrns_Mult,128,14,26,38,10,6,8,1,10,22349 us,22266 us
CKKSrns_Mult,128,14,26,38,10,6,8,2,10,23353 us,23255 us
CKKSrns_Mult,128,14,26,38,10,6,8,3,10,22834 us,22750 us
CKKSrns_Mult,128,14,26,38,10,6,8,4,10,23853 us,23755 us
CKKSrns_Mult,128,14,26,38,10,6,8,5,10,23371 us,23274 us
CKKSrns_Mult,128,14,26,38,10,6,8,6,10,23616 us,23522 us
CKKSrns_Mult,128,14,26,38,10,6,8,7,10,23138 us,23046 us
CKKSrns_Mult,128,14,26,38,10,6,8,8,10,23484 us,23386 us
CKKSrns_Mult,128,14,26,38,10,6,9,0,10,24050 us,23961 us
CKKSrns_Mult,128,14,26,38,10,6,9,1,10,22583 us,22496 us
CKKSrns_Mult,128,14,26,38,10,6,9,2,10,22950 us,22868 us
CKKSrns_Mult,128,14,26,38,10,6,9,3,10,23221 us,23127 us
CKKSrns_Mult,128,14,26,38,10,6,9,4,10,22963 us,22865 us
CKKSrns_Mult,128,14,26,38,10,6,9,5,10,22694 us,22613 us
CKKSrns_Mult,128,14,26,38,10,6,9,6,10,22786 us,22689 us
CKKSrns_Mult,128,14,26,38,10,6,9,7,10,22851 us,22754 us
CKKSrns_Mult,128,14,26,38,10,6,9,8,10,23024 us,22924 us
CKKSrns_Mult,128,14,26,38,10,6,9,9,10,22967 us,22865 us
CKKSrns_Mult,128,14,43,60,4,23,0,0,30,16720 us,16643 us
CKKSrns_Mult,128,14,43,60,4,23,1,0,30,16059 us,15981 us
CKKSrns_Mult,128,14,43,60,4,23,1,1,30,15523 us,15451 us
CKKSrns_Mult,128,14,43,60,4,23,2,0,30,16367 us,16290 us
CKKSrns_Mult,128,14,43,60,4,23,2,1,30,15396 us,15323 us
CKKSrns_Mult,128,14,43,60,4,23,2,2,30,15954 us,15878 us
CKKSrns_Mult,128,14,43,60,4,23,3,0,30,16033 us,15958 us
CKKSrns_Mult,128,14,43,60,4,23,3,1,30,15449 us,15375 us
CKKSrns_Mult,128,14,43,60,4,23,3,2,30,15704 us,15629 us
CKKSrns_Mult,128,14,43,60,4,23,3,3,30,15851 us,15775 us
CKKSrns_Mult,128,15,28,54,10,7,0,0,10,58341 us,58143 us
CKKSrns_Mult,128,15,28,54,10,7,1,0,10,53757 us,53580 us
CKKSrns_Mult,128,15,28,54,10,7,1,1,10,50965 us,50780 us
CKKSrns_Mult,128,15,28,54,10,7,2,0,10,55429 us,55232 us
CKKSrns_Mult,128,15,28,54,10,7,2,1,10,54745 us,54512 us
CKKSrns_Mult,128,15,28,54,10,7,2,2,10,54263 us,54076 us
CKKSrns_Mult,128,15,28,54,10,7,3,0,10,54023 us,53852 us
CKKSrns_Mult,128,15,28,54,10,7,3,1,10,51153 us,51003 us
CKKSrns_Mult,128,15,28,54,10,7,3,2,10,52378 us,52216 us
CKKSrns_Mult,128,15,28,54,10,7,3,3,10,53050 us,52896 us
CKKSrns_Mult,128,15,28,54,10,7,4,0,10,55398 us,55228 us
CKKSrns_Mult,128,15,28,54,10,7,4,1,10,51530 us,51387 us
CKKSrns_Mult,128,15,28,54,10,7,4,2,10,54734 us,54555 us
CKKSrns_Mult,128,15,28,54,10,7,4,3,10,53263 us,53086 us
CKKSrns_Mult,128,15,28,54,10,7,4,4,10,53809 us,53645 us
CKKSrns_Mult,128,15,28,54,10,7,5,0,10,54483 us,54324 us
CKKSrns_Mult,128,15,28,54,10,7,5,1,10,52309 us,52150 us
CKKSrns_Mult,128,15,28,54,10,7,5,2,10,52552 us,52380 us
CKKSrns_Mult,128,15,28,54,10,7,5,3,10,52056 us,51903 us
CKKSrns_Mult,128,15,28,54,10,7,5,4,10,52152 us,52001 us
CKKSrns_Mult,128,15,28,54,10,7,5,5,10,54028 us,53851 us
CKKSrns_Mult,128,15,28,54,10,7,6,0,10,55808 us,55638 us
CKKSrns_Mult,128,15,28,54,10,7,6,1,10,51723 us,51569 us
CKKSrns_Mult,128,15,28,54,10,7,6,2,10,53726 us,53549 us
CKKSrns_Mult,128,15,28,54,10,7,6,3,10,52016 us,51851 us
CKKSrns_Mult,128,15,28,54,10,7,6,4,10,53936 us,53758 us
CKKSrns_Mult,128,15,28,54,10,7,6,5,10,52114 us,51953 us
CKKSrns_Mult,128,15,28,54,10,7,6,6,10,57856 us,57588 us
CKKSrns_Mult,128,15,28,54,10,7,7,0,10,56105 us,55914 us
CKKSrns_Mult,128,15,28,54,10,7,7,1,10,52888 us,52691 us
CKKSrns_Mult,128,15,28,54,10,7,7,2,10,52113 us,51935 us
CKKSrns_Mult,128,15,28,54,10,7,7,3,10,53088 us,52905 us
CKKSrns_Mult,128,15,28,54,10,7,7,4,10,52877 us,52689 us
CKKSrns_Mult,128,15,28,54,10,7,7,5,10,52175 us,52035 us
CKKSrns_Mult,128,15,28,54,10,7,7,6,10,54065 us,53880 us
CKKSrns_Mult,128,15,28,54,10,7,7,7,10,53769 us,53576 us
CKKSrns_Mult,128,15,28,54,10,7,8,0,10,55609 us,55398 us
CKKSrns_Mult,128,15,28,54,10,7,8,1,10,54240 us,54018 us
CKKSrns_Mult,128,15,28,54,10,7,8,2,10,55223 us,55015 us
CKKSrns_Mult,128,15,28,54,10,7,8,3,10,52385 us,52208 us
CKKSrns_Mult,128,15,28,54,10,7,8,4,10,54150 us,53951 us
CKKSrns_Mult,128,15,28,54,10,7,8,5,10,56469 us,56258 us
CKKSrns_Mult,128,15,28,54,10,7,8,6,10,53078 us,52931 us
CKKSrns_Mult,128,15,28,54,10,7,8,7,10,52036 us,51880 us
CKKSrns_Mult,128,15,28,54,10,7,8,8,10,53062 us,52889 us
CKKSrns_Mult,128,15,28,54,10,7,9,0,10,54069 us,53862 us
CKKSrns_Mult,128,15,28,54,10,7,9,1,10,51020 us,50860 us
CKKSrns_Mult,128,15,28,54,10,7,9,2,10,51883 us,51718 us
CKKSrns_Mult,128,15,28,54,10,7,9,3,10,53013 us,52847 us
CKKSrns_Mult,128,15,28,54,10,7,9,4,10,53558 us,53379 us
CKKSrns_Mult,128,15,28,54,10,7,9,5,10,52814 us,52645 us
CKKSrns_Mult,128,15,28,54,10,7,9,6,10,52586 us,52423 us
CKKSrns_Mult,128,15,28,54,10,7,9,7,10,52193 us,52039 us
CKKSrns_Mult,128,15,28,54,10,7,9,8,10,53967 us,53778 us
CKKSrns_Mult,128,15,28,54,10,7,9,9,10,52083 us,51904 us
CKKSrns_Mult,128,15,38,56,10,17,0,0,20,58802 us,58579 us
CKKSrns_Mult,128,15,38,56,10,17,1,0,20,53516 us,53320 us
CKKSrns_Mult,128,15,38,56,10,17,1,1,20,50390 us,50228 us
CKKSrns_Mult,128,15,38,56,10,17,2,0,20,54803 us,54638 us
CKKSrns_Mult,128,15,38,56,10,17,2,1,20,50889 us,50743 us
CKKSrns_Mult,128,15,38,56,10,17,2,2,20,53088 us,52925 us
CKKSrns_Mult,128,15,38,56,10,17,3,0,20,53846 us,53672 us
CKKSrns_Mult,128,15,38,56,10,17,3,1,20,50675 us,50511 us
CKKSrns_Mult,128,15,38,56,10,17,3,2,20,51979 us,51796 us
CKKSrns_Mult,128,15,38,56,10,17,3,3,20,51307 us,51130 us
CKKSrns_Mult,128,15,38,56,10,17,4,0,20,54397 us,54217 us
CKKSrns_Mult,128,15,38,56,10,17,4,1,20,50439 us,50277 us
CKKSrns_Mult,128,15,38,56,10,17,4,2,20,52637 us,52473 us
CKKSrns_Mult,128,15,38,56,10,17,4,3,20,54117 us,53908 us
CKKSrns_Mult,128,15,38,56,10,17,4,4,20,55582 us,55357 us
CKKSrns_Mult,128,15,38,56,10,17,5,0,20,54155 us,53945 us
CKKSrns_Mult,128,15,38,56,10,17,5,1,20,50766 us,50590 us
CKKSrns_Mult,128,15,38,56,10,17,5,2,20,52151 us,51987 us
CKKSrns_Mult,128,15,38,56,10,17,5,3,20,52222 us,52024 us
CKKSrns_Mult,128,15,38,56,10,17,5,4,20,51981 us,51839 us
CKKSrns_Mult,128,15,38,56,10,17,5,5,20,52076 us,51924 us
CKKSrns_Mult,128,15,38,56,10,17,6,0,20,55045 us,54898 us
CKKSrns_Mult,128,15,38,56,10,17,6,1,20,53155 us,52977 us
CKKSrns_Mult,128,15,38,56,10,17,6,2,20,53782 us,53627 us
CKKSrns_Mult,128,15,38,56,10,17,6,3,20,52138 us,51985 us
CKKSrns_Mult,128,15,38,56,10,17,6,4,20,53221 us,53059 us
CKKSrns_Mult,128,15,38,56,10,17,6,5,20,52506 us,52329 us
CKKSrns_Mult,128,15,38,56,10,17,6,6,20,52944 us,52773 us
CKKSrns_Mult,128,15,38,56,10,17,7,0,20,53334 us,53154 us
CKKSrns_Mult,128,15,38,56,10,17,7,1,20,50894 us,50729 us
CKKSrns_Mult,128,15,38,56,10,17,7,2,20,51694 us,51525 us
CKKSrns_Mult,128,15,38,56,10,17,7,3,20,51526 us,51357 us
CKKSrns_Mult,128,15,38,56,10,17,7,4,20,52228 us,52052 us
CKKSrns_Mult,128,15,38,56,10,17,7,5,20,51362 us,51186 us
CKKSrns_Mult,128,15,38,56,10,17,7,6,20,51628 us,51458 us
CKKSrns_Mult,128,15,38,56,10,17,7,7,20,51816 us,51648 us
CKKSrns_Mult,128,15,38,56,10,17,8,0,20,55225 us,55040 us
CKKSrns_Mult,128,15,38,56,10,17,8,1,20,50759 us,50588 us
CKKSrns_Mult,128,15,38,56,10,17,8,2,20,52668 us,52491 us
CKKSrns_Mult,128,15,38,56,10,17,8,3,20,55145 us,54925 us
CKKSrns_Mult,128,15,38,56,10,17,8,4,20,53421 us,53229 us
CKKSrns_Mult,128,15,38,56,10,17,8,5,20,52895 us,52700 us
CKKSrns_Mult,128,15,38,56,10,17,8,6,20,52349 us,52183 us
CKKSrns_Mult,128,15,38,56,10,17,8,7,20,51995 us,51855 us
CKKSrns_Mult,128,15,38,56,10,17,8,8,20,52582 us,52429 us
CKKSrns_Mult,128,15,38,56,10,17,9,0,20,53788 us,53609 us
CKKSrns_Mult,128,15,38,56,10,17,9,1,20,56571 us,56320 us
CKKSrns_Mult,128,15,38,56,10,17,9,2,20,52917 us,52733 us
CKKSrns_Mult,128,15,38,56,10,17,9,3,20,51323 us,51159 us
CKKSrns_Mult,128,15,38,56,10,17,9,4,20,51581 us,51400 us
CKKSrns_Mult,128,15,38,56,10,17,9,5,20,51544 us,51363 us
CKKSrns_Mult,128,15,38,56,10,17,9,6,20,51623 us,51442 us
CKKSrns_Mult,128,15,38,56,10,17,9,7,20,52464 us,52302 us
CKKSrns_Mult,128,15,38,56,10,17,9,8,20,54947 us,54741 us
CKKSrns_Mult,128,15,38,56,10,17,9,9,20,52721 us,52533 us
CKKSrns_Mult,128,15,47,60,10,26,0,0,30,61683 us,61441 us
CKKSrns_Mult,128,15,47,60,10,26,1,0,30,56959 us,56761 us
CKKSrns_Mult,128,15,47,60,10,26,1,1,30,59512 us,59252 us
CKKSrns_Mult,128,15,47,60,10,26,2,0,30,61723 us,61527 us
CKKSrns_Mult,128,15,47,60,10,26,2,1,30,57345 us,57179 us
CKKSrns_Mult,128,15,47,60,10,26,2,2,30,60581 us,60357 us
CKKSrns_Mult,128,15,47,60,10,26,3,0,30,58418 us,58224 us
CKKSrns_Mult,128,15,47,60,10,26,3,1,30,58476 us,58251 us
CKKSrns_Mult,128,15,47,60,10,26,3,2,30,57697 us,57518 us
CKKSrns_Mult,128,15,47,60,10,26,3,3,30,56875 us,56699 us
CKKSrns_Mult,128,15,47,60,10,26,4,0,30,59311 us,59126 us
CKKSrns_Mult,128,15,47,60,10,26,4,1,30,58822 us,58588 us
CKKSrns_Mult,128,15,47,60,10,26,4,2,30,57452 us,57273 us
CKKSrns_Mult,128,15,47,60,10,26,4,3,30,57335 us,57142 us
CKKSrns_Mult,128,15,47,60,10,26,4,4,30,56758 us,56577 us
CKKSrns_Mult,128,15,47,60,10,26,5,0,30,58234 us,58059 us
CKKSrns_Mult,128,15,47,60,10,26,5,1,30,55061 us,54868 us
CKKSrns_Mult,128,15,47,60,10,26,5,2,30,57658 us,57461 us
CKKSrns_Mult,128,15,47,60,10,26,5,3,30,55458 us,55237 us
CKKSrns_Mult,128,15,47,60,10,26,5,4,30,56219 us,56032 us
CKKSrns_Mult,128,15,47,60,10,26,5,5,30,54807 us,54620 us
CKKSrns_Mult,128,15,47,60,10,26,6,0,30,57947 us,57751 us
CKKSrns_Mult,128,15,47,60,10,26,6,1,30,57402 us,57214 us
CKKSrns_Mult,128,15,47,60,10,26,6,2,30,56963 us,56757 us
CKKSrns_Mult,128,15,47,60,10,26,6,3,30,54787 us,54607 us
CKKSrns_Mult,128,15,47,60,10,26,6,4,30,56852 us,56643 us
CKKSrns_Mult,128,15,47,60,10,26,6,5,30,54877 us,54694 us
CKKSrns_Mult,128,15,47,60,10,26,6,6,30,56288 us,56086 us
CKKSrns_Mult,128,15,47,60,10,26,7,0,30,56862 us,56637 us
CKKSrns_Mult,128,15,47,60,10,26,7,1,30,58458 us,58220 us
CKKSrns_Mult,128,15,47,60,10,26,7,2,30,57886 us,57672 us
CKKSrns_Mult,128,15,47,60,10,26,7,3,30,55286 us,55103 us
CKKSrns_Mult,128,15,47,60,10,26,7,4,30,57760 us,57551 us
CKKSrns_Mult,128,15,47,60,10,26,7,5,30,55255 us,55044 us
CKKSrns_Mult,128,15,47,60,10,26,7,6,30,59234 us,59011 us
CKKSrns_Mult,128,15,47,60,10,26,7,7,30,58423 us,58227 us
CKKSrns_Mult,128,15,47,60,10,26,8,0,30,60391 us,60223 us
CKKSrns_Mult,128,15,47,60,10,26,8,1,30,57277 us,57104 us
CKKSrns_Mult,128,15,47,60,10,26,8,2,30,57097 us,56906 us
CKKSrns_Mult,128,15,47,60,10,26,8,3,30,58027 us,57838 us
CKKSrns_Mult,128,15,47,60,10,26,8,4,30,58972 us,58796 us
CKKSrns_Mult,128,15,47,60,10,26,8,5,30,57821 us,57662 us
CKKSrns_Mult,128,15,47,60,10,26,8,6,30,56255 us,56073 us
CKKSrns_Mult,128,15,47,60,10,26,8,7,30,55314 us,55125 us
CKKSrns_Mult,128,15,47,60,10,26,8,8,30,56271 us,56079 us
CKKSrns_Mult,128,15,47,60,10,26,9,0,30,56777 us,56596 us
CKKSrns_Mult,128,15,47,60,10,26,9,1,30,53736 us,53552 us
CKKSrns_Mult,128,15,47,60,10,26,9,2,30,55888 us,55709 us
CKKSrns_Mult,128,15,47,60,10,26,9,3,30,55275 us,55082 us
CKKSrns_Mult,128,15,47,60,10,26,9,4,30,56285 us,56099 us
CKKSrns_Mult,128,15,47,60,10,26,9,5,30,54948 us,54763 us
CKKSrns_Mult,128,15,47,60,10,26,9,6,30,56620 us,56419 us
CKKSrns_Mult,128,15,47,60,10,26,9,7,30,54896 us,54702 us
CKKSrns_Mult,128,15,47,60,10,26,9,8,30,56413 us,56211 us
CKKSrns_Mult,128,15,47,60,10,26,9,9,30,55138 us,54956 us
