Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,2,10,1421 us,1416 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,3,10,1450 us,1445 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,4,10,1407 us,1401 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,5,10,1485 us,1479 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,6,6,10,1417 us,1412 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,0,10,1755 us,1748 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,1,10,1479 us,1473 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,2,10,1437 us,1431 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,3,10,1417 us,1412 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,4,10,1709 us,1703 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,5,10,1418 us,1412 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,6,10,1410 us,1405 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,7,7,10,1494 us,1489 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,0,10,2325 us,2318 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,1,10,1486 us,1481 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,2,10,1484 us,1479 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,3,10,1480 us,1475 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,4,10,1478 us,1474 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,5,10,1496 us,1491 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,6,10,1464 us,1460 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,7,10,1543 us,1538 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,8,8,10,1460 us,1455 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,0,10,1719 us,1713 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,1,10,1370 us,1366 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,2,10,1397 us,1393 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,3,10,1441 us,1435 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,4,10,1467 us,1462 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,5,10,1437 us,1432 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,6,10,1383 us,1378 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,7,10,1384 us,1379 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,8,10,1414 us,1409 us
CKKSrns_MultNoRelin,128,14,26,38,10,6,9,9,10,1660 us,1655 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,0,0,30,1445 us,1441 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,1,0,30,766 us,763 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,1,1,30,797 us,793 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,2,0,30,1155 us,1151 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,2,1,30,785 us,782 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,2,2,30,814 us,811 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,3,0,30,889 us,886 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,3,1,30,816 us,813 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,3,2,30,770 us,767 us
CKKSrns_MultNoRelin,128,14,43,60,4,23,3,3,30,798 us,795 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,0,0,10,7179 us,7159 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,1,0,10,3430 us,3419 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,1,1,10,3535 us,3523 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,2,0,10,6033 us,6017 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,2,1,10,3946 us,3933 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,2,2,10,3887 us,3876 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,3,0,10,4787 us,4772 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,3,1,10,4006 us,3992 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,3,2,10,3552 us,3540 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,3,3,10,3599 us,3588 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,4,0,10,5273 us,5256 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,4,1,10,3449 us,3438 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,4,2,10,3498 us,3486 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,4,3,10,3515 us,3503 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,4,4,10,3485 us,3472 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,0,10,4362 us,4348 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,1,10,3407 us,3394 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,2,10,3805 us,3795 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,3,10,3594 us,3582 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,4,10,3555 us,3544 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,5,5,10,3576 us,3565 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,0,10,5155 us,5143 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,1,10,4541 us,4526 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,2,10,3438 us,3428 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,3,10,3513 us,3500 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,4,10,3579 us,3565 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,5,10,3515 us,3505 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,6,6,10,3735 us,3724 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,0,10,4218 us,4206 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,1,10,3512 us,3502 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,2,10,3528 us,3519 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,3,10,3839 us,3822 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,4,10,3399 us,3389 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,5,10,3379 us,3369 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,6,10,3382 us,3374 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,7,7,10,3468 us,3459 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,0,10,5587 us,5573 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,1,10,3366 us,3359 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,2,10,3394 us,3387 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,3,10,3367 us,3359 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,4,10,3378 us,3370 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,5,10,3532 us,3522 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,6,10,3512 us,3502 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,7,10,3401 us,3393 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,8,8,10,3657 us,3648 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,0,10,4052 us,4043 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,1,10,3356 us,3348 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,2,10,3430 us,3420 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,3,10,3446 us,3438 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,4,10,3471 us,3461 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,5,10,3533 us,3523 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,6,10,3445 us,3432 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,7,10,3443 us,3433 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,8,10,3471 us,3462 us
CKKSrns_MultNoRelin,128,15,28,54,10,7,9,9,10,3480 us,3471 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,0,0,20,7859 us,7834 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,1,0,20,3510 us,3498 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,1,1,20,3531 us,3519 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,2,0,20,5178 us,5161 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,2,1,20,3411 us,3399 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,2,2,20,3442 us,3428 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,3,0,20,4082 us,4068 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,3,1,20,3404 us,3392 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,3,2,20,3439 us,3427 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,3,3,20,4561 us,4547 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,4,0,20,6147 us,6133 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,4,1,20,3580 us,3570 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,4,2,20,3652 us,3642 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,4,3,20,3601 us,3592 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,4,4,20,3633 us,3622 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,0,20,4257 us,4245 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,1,20,3550 us,3538 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,2,20,3573 us,3562 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,3,20,3458 us,3450 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,4,20,3469 us,3459 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,5,5,20,3597 us,3587 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,0,20,6015 us,5999 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,1,20,3334 us,3326 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,2,20,3364 us,3356 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,3,20,3750 us,3739 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,4,20,3422 us,3412 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,5,20,3375 us,3365 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,6,6,20,3364 us,3355 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,0,20,4099 us,4089 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,1,20,3457 us,3444 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,2,20,3367 us,3359 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,3,20,3357 us,3347 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,4,20,3378 us,3367 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,5,20,3484 us,3474 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,6,20,3373 us,3364 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,7,7,20,3386 us,3375 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,0,20,5213 us,5199 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,1,20,3435 us,3424 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,2,20,3442 us,3429 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,3,20,3454 us,3442 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,4,20,3483 us,3468 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,5,20,3468 us,3458 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,6,20,3500 us,3489 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,7,20,3779 us,3767 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,8,8,20,3429 us,3421 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,0,20,5251 us,5237 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,1,20,3420 us,3409 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,2,20,3434 us,3423 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,3,20,4586 us,4573 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,4,20,3473 us,3458 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,5,20,3430 us,3417 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,6,20,3491 us,3479 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,7,20,3445 us,3436 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,8,20,3458 us,3448 us
CKKSrns_MultNoRelin,128,15,38,56,10,17,9,9,20,3553 us,3543 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,0,0,30,7004 us,6977 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,1,0,30,3600 us,3589 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,1,1,30,3548 us,3538 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,2,0,30,5338 us,5322 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,2,1,30,3548 us,3537 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,2,2,30,3696 us,3685 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,3,0,30,4095 us,4084 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,3,1,30,3550 us,3540 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,3,2,30,3625 us,3613 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,3,3,30,3563 us,3551 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,4,0,30,5124 us,5109 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,4,1,30,3547 us,3536 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,4,2,30,3546 us,3536 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,4,3,30,3602 us,3592 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,4,4,30,3721 us,3708 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,0,30,4447 us,4433 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,1,30,3570 us,3559 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,2,30,3576 us,3565 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,3,30,3565 us,3554 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,4,30,3458 us,3447 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,5,5,30,3597 us,3586 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,0,30,5285 us,5271 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,1,30,3757 us,3745 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,2,30,3587 us,3576 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,3,30,3579 us,3568 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,4,30,3977 us,3954 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,5,30,3502 us,3491 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,6,6,30,3460 us,3450 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,0,30,4118 us,4106 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,1,30,3329 us,3319 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,2,30,3372 us,3360 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,3,30,3972 us,3959 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,4,30,3452 us,3442 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,5,30,3454 us,3446 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,6,30,3457 us,3448 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,7,7,30,3373 us,3362 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,0,30,5169 us,5155 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,1,30,3526 us,3515 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,2,30,3408 us,3397 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,3,30,3594 us,3579 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,4,30,3789 us,3777 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,5,30,4653 us,4639 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,6,30,3405 us,3397 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,7,30,3372 us,3362 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,8,8,30,3434 us,3423 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,0,30,4040 us,4029 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,1,30,3503 us,3492 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,2,30,3386 us,3374 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,3,30,3390 us,3380 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,4,30,3372 us,3362 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,5,30,4278 us,4266 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,6,30,3405 us,3393 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,7,30,3580 us,3569 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,8,30,3357 us,3343 us
CKKSrns_MultNoRelin,128,15,47,60,10,26,9,9,30,3393 us,3385 us
