Function_name, lambda,log2_N,log2_delta,q0,L,log2_precision,ciphertext_level_1,ciphertext_level_2,OpenFHE_precision,real_time,cpu_time
CKKSrns_MultRelin,128,14,26,38,10,6,8,5,10,22838 us,22735 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,6,10,23557 us,23439 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,7,10,22762 us,22662 us
CKKSrns_MultRelin,128,14,26,38,10,6,8,8,10,25454 us,25304 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,0,10,27325 us,27170 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,1,10,22355 us,22268 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,2,10,23085 us,22994 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,3,10,22762 us,22675 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,4,10,25096 us,24947 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,5,10,22776 us,22690 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,6,10,25578 us,25427 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,7,10,22875 us,22787 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,8,10,23017 us,22923 us
CKKSrns_MultRelin,128,14,26,38,10,6,9,9,10,22893 us,22802 us
CKKSrns_MultRelin,128,14,43,60,4,23,0,0,30,16493 us,16417 us
CKKSrns_MultRelin,128,14,43,60,4,23,1,0,30,15779 us,15709 us
CKKSrns_MultRelin,128,14,43,60,4,23,1,1,30,15048 us,14982 us
CKKSrns_MultRelin,128,14,43,60,4,23,2,0,30,16055 us,15985 us
CKKSrns_MultRelin,128,14,43,60,4,23,2,1,30,15166 us,15097 us
CKKSrns_MultRelin,128,14,43,60,4,23,2,2,30,15613 us,15544 us
CKKSrns_MultRelin,128,14,43,60,4,23,3,0,30,16050 us,15975 us
CKKSrns_MultRelin,128,14,43,60,4,23,3,1,30,15885 us,15815 us
CKKSrns_MultRelin,128,14,43,60,4,23,3,2,30,15720 us,15655 us
CKKSrns_MultRelin,128,14,43,60,4,23,3,3,30,15607 us,15544 us
CKKSrns_MultRelin,128,15,28,54,10,7,0,0,10,57170 us,56979 us
CKKSrns_MultRelin,128,15,28,54,10,7,1,0,10,53305 us,53119 us
CKKSrns_MultRelin,128,15,28,54,10,7,1,1,10,50515 us,50374 us
CKKSrns_MultRelin,128,15,28,54,10,7,2,0,10,54640 us,54500 us
CKKSrns_MultRelin,128,15,28,54,10,7,2,1,10,51203 us,51048 us
CKKSrns_MultRelin,128,15,28,54,10,7,2,2,10,53057 us,52914 us
CKKSrns_MultRelin,128,15,28,54,10,7,3,0,10,53830 us,53680 us
CKKSrns_MultRelin,128,15,28,54,10,7,3,1,10,51399 us,51246 us
CKKSrns_MultRelin,128,15,28,54,10,7,3,2,10,52157 us,52008 us
CKKSrns_MultRelin,128,15,28,54,10,7,3,3,10,52326 us,52174 us
CKKSrns_MultRelin,128,15,28,54,10,7,4,0,10,55552 us,55376 us
CKKSrns_MultRelin,128,15,28,54,10,7,4,1,10,52260 us,52080 us
CKKSrns_MultRelin,128,15,28,54,10,7,4,2,10,55612 us,55398 us
CKKSrns_MultRelin,128,15,28,54,10,7,4,3,10,56928 us,56713 us
CKKSrns_MultRelin,128,15,28,54,10,7,4,4,10,55031 us,54748 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,0,10,54926 us,54724 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,1,10,51710 us,51492 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,2,10,52286 us,52106 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,3,10,52301 us,52127 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,4,10,53034 us,52862 us
CKKSrns_MultRelin,128,15,28,54,10,7,5,5,10,52473 us,52281 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,0,10,54997 us,54797 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,1,10,50479 us,50312 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,2,10,52469 us,52309 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,3,10,51585 us,51422 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,4,10,52498 us,52334 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,5,10,52189 us,52014 us
CKKSrns_MultRelin,128,15,28,54,10,7,6,6,10,54008 us,53823 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,0,10,53223 us,53040 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,1,10,50562 us,50366 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,2,10,51720 us,51546 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,3,10,52018 us,51854 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,4,10,51715 us,51551 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,5,10,52278 us,52106 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,6,10,51659 us,51496 us
CKKSrns_MultRelin,128,15,28,54,10,7,7,7,10,51353 us,51189 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,0,10,54122 us,53956 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,1,10,50491 us,50336 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,2,10,52426 us,52245 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,3,10,51637 us,51475 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,4,10,52650 us,52504 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,5,10,52627 us,52463 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,6,10,53128 us,52964 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,7,10,52815 us,52649 us
CKKSrns_MultRelin,128,15,28,54,10,7,8,8,10,52602 us,52444 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,0,10,53810 us,53643 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,1,10,50363 us,50213 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,2,10,52747 us,52561 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,3,10,53020 us,52822 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,4,10,52040 us,51859 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,5,10,53235 us,53048 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,6,10,52548 us,52395 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,7,10,52448 us,52267 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,8,10,52043 us,51880 us
CKKSrns_MultRelin,128,15,28,54,10,7,9,9,10,52088 us,51917 us
CKKSrns_MultRelin,128,15,38,56,10,17,0,0,20,56967 us,56802 us
CKKSrns_MultRelin,128,15,38,56,10,17,1,0,20,53392 us,53226 us
CKKSrns_MultRelin,128,15,38,56,10,17,1,1,20,51181 us,51020 us
CKKSrns_MultRelin,128,15,38,56,10,17,2,0,20,55832 us,55592 us
CKKSrns_MultRelin,128,15,38,56,10,17,2,1,20,51903 us,51742 us
CKKSrns_MultRelin,128,15,38,56,10,17,2,2,20,52980 us,52816 us
CKKSrns_MultRelin,128,15,38,56,10,17,3,0,20,53765 us,53587 us
CKKSrns_MultRelin,128,15,38,56,10,17,3,1,20,51535 us,51384 us
CKKSrns_MultRelin,128,15,38,56,10,17,3,2,20,51890 us,51725 us
CKKSrns_MultRelin,128,15,38,56,10,17,3,3,20,52795 us,52580 us
CKKSrns_MultRelin,128,15,38,56,10,17,4,0,20,55471 us,55315 us
CKKSrns_MultRelin,128,15,38,56,10,17,4,1,20,51304 us,51150 us
CKKSrns_MultRelin,128,15,38,56,10,17,4,2,20,52944 us,52791 us
CKKSrns_MultRelin,128,15,38,56,10,17,4,3,20,51593 us,51452 us
CKKSrns_MultRelin,128,15,38,56,10,17,4,4,20,54182 us,54017 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,0,20,54119 us,53960 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,1,20,51014 us,50863 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,2,20,52304 us,52154 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,3,20,52482 us,52315 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,4,20,52138 us,51972 us
CKKSrns_MultRelin,128,15,38,56,10,17,5,5,20,52401 us,52236 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,0,20,54802 us,54624 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,1,20,51189 us,51003 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,2,20,52822 us,52637 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,3,20,52610 us,52420 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,4,20,52785 us,52603 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,5,20,52168 us,51976 us
CKKSrns_MultRelin,128,15,38,56,10,17,6,6,20,53400 us,53236 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,0,20,54183 us,54028 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,1,20,50864 us,50718 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,2,20,52088 us,51927 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,3,20,52113 us,51955 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,4,20,52121 us,51954 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,5,20,51870 us,51722 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,6,20,52874 us,52710 us
CKKSrns_MultRelin,128,15,38,56,10,17,7,7,20,51872 us,51706 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,0,20,54889 us,54738 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,1,20,52455 us,52145 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,2,20,52696 us,52551 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,3,20,51597 us,51453 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,4,20,53717 us,53559 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,5,20,51619 us,51454 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,6,20,52819 us,52649 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,7,20,52349 us,52195 us
CKKSrns_MultRelin,128,15,38,56,10,17,8,8,20,52621 us,52475 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,0,20,53377 us,53234 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,1,20,50848 us,50701 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,2,20,51353 us,51208 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,3,20,51504 us,51336 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,4,20,51677 us,51538 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,5,20,52784 us,52613 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,6,20,52418 us,52239 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,7,20,52144 us,51954 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,8,20,51479 us,51309 us
CKKSrns_MultRelin,128,15,38,56,10,17,9,9,20,51613 us,51439 us
CKKSrns_MultRelin,128,15,47,60,10,26,0,0,30,60980 us,60805 us
CKKSrns_MultRelin,128,15,47,60,10,26,1,0,30,58127 us,57931 us
CKKSrns_MultRelin,128,15,47,60,10,26,1,1,30,54177 us,53983 us
CKKSrns_MultRelin,128,15,47,60,10,26,2,0,30,57804 us,57624 us
CKKSrns_MultRelin,128,15,47,60,10,26,2,1,30,57567 us,57358 us
CKKSrns_MultRelin,128,15,47,60,10,26,2,2,30,58113 us,57892 us
CKKSrns_MultRelin,128,15,47,60,10,26,3,0,30,57229 us,57036 us
CKKSrns_MultRelin,128,15,47,60,10,26,3,1,30,55817 us,55638 us
CKKSrns_MultRelin,128,15,47,60,10,26,3,2,30,59301 us,59130 us
CKKSrns_MultRelin,128,15,47,60,10,26,3,3,30,58151 us,57987 us
CKKSrns_MultRelin,128,15,47,60,10,26,4,0,30,61410 us,61200 us
CKKSrns_MultRelin,128,15,47,60,10,26,4,1,30,56645 us,56481 us
CKKSrns_MultRelin,128,15,47,60,10,26,4,2,30,58824 us,58637 us
CKKSrns_MultRelin,128,15,47,60,10,26,4,3,30,55083 us,54897 us
CKKSrns_MultRelin,128,15,47,60,10,26,4,4,30,56664 us,56494 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,0,30,57578 us,57402 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,1,30,55130 us,54950 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,2,30,58892 us,58724 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,3,30,56190 us,55995 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,4,30,58325 us,58162 us
CKKSrns_MultRelin,128,15,47,60,10,26,5,5,30,58122 us,57964 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,0,30,60924 us,60756 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,1,30,57267 us,57105 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,2,30,59313 us,59137 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,3,30,55403 us,55191 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,4,30,57050 us,56855 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,5,30,55062 us,54867 us
CKKSrns_MultRelin,128,15,47,60,10,26,6,6,30,56231 us,56041 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,0,30,56743 us,56562 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,1,30,53876 us,53700 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,2,30,56538 us,56335 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,3,30,54867 us,54686 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,4,30,56331 us,56145 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,5,30,54955 us,54781 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,6,30,55669 us,55503 us
CKKSrns_MultRelin,128,15,47,60,10,26,7,7,30,54393 us,54224 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,0,30,57421 us,57248 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,1,30,53617 us,53452 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,2,30,58499 us,58298 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,3,30,57761 us,57573 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,4,30,60527 us,60291 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,5,30,56526 us,56362 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,6,30,55935 us,55742 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,7,30,55390 us,55186 us
CKKSrns_MultRelin,128,15,47,60,10,26,8,8,30,56690 us,56485 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,0,30,56893 us,56683 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,1,30,54517 us,54315 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,2,30,56029 us,55829 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,3,30,54736 us,54537 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,4,30,55577 us,55386 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,5,30,55003 us,54812 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,6,30,58940 us,58763 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,7,30,56698 us,56523 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,8,30,57095 us,56918 us
CKKSrns_MultRelin,128,15,47,60,10,26,9,9,30,57328 us,57132 us
